,power_30s_avr,speed_wind_30s_avr,temp_de,speed_generator,temp_nde,speed_rotor,speed_high_shaft,temp_ambient,temp_main_bearing,0
0,66.0,3.6,40.6,701.0,45.9,9.0,699.6,22.3,29.8,1
1,73.1,3.8,40.6,700.0,45.9,9.0,699.1,22.3,29.8,1
2,78.4,3.8,40.6,701.0,45.9,9.0,698.3,22.5,29.8,1
3,73.3,3.3,40.6,701.0,45.9,9.0,701.7,22.5,29.8,1
4,67.4,3.6,40.6,701.0,45.9,9.0,700.7,22.6,29.8,1
5,78.2,3.4,40.6,701.0,44.9,9.0,699.4,22.6,29.8,1
6,91.9,4.2,40.6,704.0,44.9,9.0,701.3,22.6,29.8,1
7,106.3,3.5,40.6,694.0,44.9,9.0,698.6,22.7,29.8,1
8,111.0,3.6,40.6,694.0,44.9,9.0,699.0,22.7,29.8,1
9,112.4,4.1,40.6,696.0,44.9,9.0,701.1,22.6,29.8,1
10,133.3,4.0,40.6,694.0,44.9,9.0,697.2,22.6,29.8,1
11,149.7,5.0,40.6,695.0,44.9,9.0,700.5,22.5,29.8,1
12,157.3,4.5,40.6,700.0,44.9,9.0,699.4,22.5,29.8,1
13,174.5,5.0,40.6,700.0,44.9,9.0,699.9,22.4,29.8,1
14,176.9,4.7,40.6,701.0,44.9,9.0,700.2,22.4,29.8,1
15,173.2,5.3,40.6,703.0,44.9,9.0,700.7,22.5,29.8,1
16,182.4,5.4,40.6,697.0,44.9,9.0,699.1,22.5,29.8,1
17,194.1,5.0,40.6,700.0,44.9,9.0,699.0,22.4,29.8,1
18,200.7,5.1,40.6,695.0,44.9,9.0,699.9,22.4,29.8,1
19,201.4,5.0,40.6,704.0,44.9,9.0,700.7,22.3,29.8,1
20,198.8,5.0,40.6,695.0,44.9,9.0,699.4,22.3,29.8,1
21,208.3,5.7,40.6,695.0,44.9,9.0,700.0,22.3,29.8,1
22,214.8,6.3,40.6,701.0,44.9,9.0,700.2,22.3,29.8,1
